TRANSFORMER_ID,PHASE,USAGE_PERCNT,AGGR_KW,INTERVAL_DTTM,STATUS,TRANSFORMER_SIZE
5861,129,166.4631579,23.721,2021-01-01 22:00:00,OVER LOAD,15
23396,130,18.23578947,4.331,2021-01-01 22:00:00,UNDER LOAD,25
53495,132,39.18596491,5.584,2021-01-01 22:00:00,UNDER LOAD,15
40780,132,12.92915549,1.842404658,2021-01-01 22:00:00,UNDER LOAD,15
5748,130,117.754386,16.78,2021-01-01 22:00:00,OVER LOAD,15
60289,129,91.95789474,21.84,2021-01-01 22:00:00,UNDER LOAD,25
60242,130,15.22105263,2.169,2021-01-01 22:00:00,UNDER LOAD,15
19317,130,7.044210526,1.673,2021-01-01 22:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-01 22:00:00,UNDER LOAD,15
57579,132,105.1859649,14.989,2021-01-01 22:00:00,OVER LOAD,15
58018,132,0.056140351,0.008,2021-01-01 23:00:00,UNDER LOAD,15
57579,132,75.10877193,10.703,2021-01-01 23:00:00,UNDER LOAD,15
60289,129,99.87368421,23.72,2021-01-01 23:00:00,OVER LOAD,25
19317,130,5.991578947,1.423,2021-01-01 23:00:00,UNDER LOAD,25
60242,130,14.51929825,2.069,2021-01-01 23:00:00,UNDER LOAD,15
5748,130,117.5719298,16.754,2021-01-01 23:00:00,OVER LOAD,15
40780,132,12.07078832,1.720087336,2021-01-01 23:00:00,UNDER LOAD,15
53495,132,21.53684211,3.069,2021-01-01 23:00:00,UNDER LOAD,15
19338,129,8.940350877,1.274,2021-01-01 23:00:00,UNDER LOAD,15
62018,129,3880.378947,368.636,2021-01-01 23:00:00,OVER LOAD,10
5861,129,166.5894737,23.739,2021-01-01 23:00:00,OVER LOAD,15
23396,130,6.863157895,1.63,2021-01-01 23:00:00,UNDER LOAD,25
59696,132,12.67368421,3.01,2021-01-01 23:00:00,UNDER LOAD,25
11730,129,118.8210526,16.932,2021-01-01 23:00:00,OVER LOAD,15
4031,132,0.968421053,0.23,2021-01-01 23:00:00,UNDER LOAD,25
19344,132,10.25684211,2.436,2021-01-01 23:00:00,UNDER LOAD,25
19344,132,9.111578947,2.164,2021-01-02 00:00:00,UNDER LOAD,25
5861,129,166.6385965,23.746,2021-01-02 00:00:00,OVER LOAD,15
11730,129,119.0035088,16.958,2021-01-02 00:00:00,OVER LOAD,15
4031,132,1.132631579,0.269,2021-01-02 00:00:00,UNDER LOAD,25
59696,132,11.27157895,2.677,2021-01-02 00:00:00,UNDER LOAD,25
23396,130,14.21473684,3.376,2021-01-02 00:00:00,UNDER LOAD,25
19338,129,8.049122807,1.147,2021-01-02 00:00:00,UNDER LOAD,15
62018,129,2032.115789,193.051,2021-01-02 00:00:00,OVER LOAD,10
53495,132,20.2877193,2.891,2021-01-02 00:00:00,UNDER LOAD,15
5748,130,115.6350877,16.478,2021-01-02 00:00:00,OVER LOAD,15
57579,132,62.25263158,8.871,2021-01-02 00:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 00:00:00,UNDER LOAD,15
19317,130,5.747368421,1.365,2021-01-02 00:00:00,UNDER LOAD,25
60242,130,16.88421053,2.406,2021-01-02 00:00:00,UNDER LOAD,15
60289,129,91.45263158,21.72,2021-01-02 00:00:00,UNDER LOAD,25
60289,129,68.04210526,16.16,2021-01-02 01:00:00,UNDER LOAD,25
60242,130,18.34385965,2.614,2021-01-02 01:00:00,UNDER LOAD,15
19317,130,5.242105263,1.245,2021-01-02 01:00:00,UNDER LOAD,25
57579,132,63.70526316,9.078,2021-01-02 01:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 01:00:00,UNDER LOAD,15
53495,132,11.27719298,1.607,2021-01-02 01:00:00,UNDER LOAD,15
5748,130,108.1192982,15.407,2021-01-02 01:00:00,OVER LOAD,15
40780,132,0,0,2021-01-02 01:00:00,UNDER LOAD,15
59696,132,11.33052632,2.691,2021-01-02 01:00:00,UNDER LOAD,25
19344,132,9.621052632,2.285,2021-01-02 01:00:00,UNDER LOAD,25
23396,130,6.063157895,1.44,2021-01-02 01:00:00,UNDER LOAD,25
5861,129,168.5754386,24.022,2021-01-02 01:00:00,OVER LOAD,15
4031,132,0.711578947,0.169,2021-01-02 01:00:00,UNDER LOAD,25
11730,129,119.4947368,17.028,2021-01-02 01:00:00,OVER LOAD,15
19338,129,8.477192982,1.208,2021-01-02 01:00:00,UNDER LOAD,15
62018,129,21.85263158,2.076,2021-01-02 01:00:00,UNDER LOAD,10
19344,132,10.93894737,2.598,2021-01-02 02:00:00,UNDER LOAD,25
11730,129,118.9333333,16.948,2021-01-02 02:00:00,OVER LOAD,15
23396,130,6.416842105,1.524,2021-01-02 02:00:00,UNDER LOAD,25
19338,129,9.045614035,1.289,2021-01-02 02:00:00,UNDER LOAD,15
62018,129,18.32631579,1.741,2021-01-02 02:00:00,UNDER LOAD,10
5861,129,166.3368421,23.703,2021-01-02 02:00:00,OVER LOAD,15
4031,132,1.086315789,0.258,2021-01-02 02:00:00,UNDER LOAD,25
59696,132,12.77894737,3.035,2021-01-02 02:00:00,UNDER LOAD,25
5748,130,99.01052632,14.109,2021-01-02 02:00:00,OVER LOAD,15
53495,132,13.64210526,1.944,2021-01-02 02:00:00,UNDER LOAD,15
19317,130,4.096842105,0.973,2021-01-02 02:00:00,UNDER LOAD,25
58018,132,0.056140351,0.008,2021-01-02 02:00:00,UNDER LOAD,15
60289,129,68.54736842,16.28,2021-01-02 02:00:00,UNDER LOAD,25
60242,130,17.30526316,2.466,2021-01-02 02:00:00,UNDER LOAD,15
57579,132,61.70526316,8.793,2021-01-02 02:00:00,UNDER LOAD,15
60289,129,67.2,15.96,2021-01-02 03:00:00,UNDER LOAD,25
19317,130,4.105263158,0.975,2021-01-02 03:00:00,UNDER LOAD,25
60242,130,14.18245614,2.021,2021-01-02 03:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 03:00:00,UNDER LOAD,15
57579,132,69.69824561,9.932,2021-01-02 03:00:00,UNDER LOAD,15
5748,130,93.15087719,13.274,2021-01-02 03:00:00,UNDER LOAD,15
53495,132,18.04912281,2.572,2021-01-02 03:00:00,UNDER LOAD,15
23396,130,8.206315789,1.949,2021-01-02 03:00:00,UNDER LOAD,25
11730,129,119.6491228,17.05,2021-01-02 03:00:00,OVER LOAD,15
62018,129,18.71578947,1.778,2021-01-02 03:00:00,UNDER LOAD,10
59696,132,12.66947368,3.009,2021-01-02 03:00:00,UNDER LOAD,25
5861,129,166.7789474,23.766,2021-01-02 03:00:00,OVER LOAD,15
4031,132,0.656842105,0.156,2021-01-02 03:00:00,UNDER LOAD,25
19338,129,6.652631579,0.948,2021-01-02 03:00:00,UNDER LOAD,15
19344,132,10.66947368,2.534,2021-01-02 03:00:00,UNDER LOAD,25
11730,129,118.8982456,16.943,2021-01-02 04:00:00,OVER LOAD,15
4031,132,0.985263158,0.234,2021-01-02 04:00:00,UNDER LOAD,25
5861,129,166.7157895,23.757,2021-01-02 04:00:00,OVER LOAD,15
19338,129,8.238596491,1.174,2021-01-02 04:00:00,UNDER LOAD,15
19344,132,10.76631579,2.557,2021-01-02 04:00:00,UNDER LOAD,25
59696,132,12.53894737,2.978,2021-01-02 04:00:00,UNDER LOAD,25
62018,129,20.45263158,1.943,2021-01-02 04:00:00,UNDER LOAD,10
23396,130,5.583157895,1.326,2021-01-02 04:00:00,UNDER LOAD,25
5748,130,91.90175439,13.096,2021-01-02 04:00:00,UNDER LOAD,15
53495,132,8.778947368,1.251,2021-01-02 04:00:00,UNDER LOAD,15
19317,130,4.964210526,1.179,2021-01-02 04:00:00,UNDER LOAD,25
60289,129,68.54736842,16.28,2021-01-02 04:00:00,UNDER LOAD,25
60242,130,17.24912281,2.458,2021-01-02 04:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 04:00:00,UNDER LOAD,15
57579,132,61.62105263,8.781,2021-01-02 04:00:00,UNDER LOAD,15
60289,129,77.47368421,18.4,2021-01-02 05:00:00,UNDER LOAD,25
60242,130,23.10175439,3.292,2021-01-02 05:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-02 05:00:00,UNDER LOAD,15
19317,130,6.025263158,1.431,2021-01-02 05:00:00,UNDER LOAD,25
57579,132,91.39649123,13.024,2021-01-02 05:00:00,UNDER LOAD,15
53495,132,11.51578947,1.641,2021-01-02 05:00:00,UNDER LOAD,15
5748,130,89.11578947,12.699,2021-01-02 05:00:00,UNDER LOAD,15
59696,132,13.15368421,3.124,2021-01-02 05:00:00,UNDER LOAD,25
19338,129,9.705263158,1.383,2021-01-02 05:00:00,UNDER LOAD,15
11730,129,119.2210526,16.989,2021-01-02 05:00:00,OVER LOAD,15
4031,132,0.694736842,0.165,2021-01-02 05:00:00,UNDER LOAD,25
62018,129,16.52631579,1.57,2021-01-02 05:00:00,UNDER LOAD,10
5861,129,166.3649123,23.707,2021-01-02 05:00:00,OVER LOAD,15
23396,130,5.743157895,1.364,2021-01-02 05:00:00,UNDER LOAD,25
19344,132,17.66315789,4.195,2021-01-02 05:00:00,UNDER LOAD,25
11730,129,118.0491228,16.822,2021-01-02 06:00:00,OVER LOAD,15
19344,132,20.56421053,4.884,2021-01-02 06:00:00,UNDER LOAD,25
4031,132,1.372631579,0.326,2021-01-02 06:00:00,UNDER LOAD,25
23396,130,7.987368421,1.897,2021-01-02 06:00:00,UNDER LOAD,25
5861,129,164.4561404,23.435,2021-01-02 06:00:00,OVER LOAD,15
19338,129,7.228070175,1.03,2021-01-02 06:00:00,UNDER LOAD,15
59696,132,11.99578947,2.849,2021-01-02 06:00:00,UNDER LOAD,25
62018,129,20.53684211,1.951,2021-01-02 06:00:00,UNDER LOAD,10
40780,132,0,0,2021-01-02 06:00:00,UNDER LOAD,15
53495,132,12.21052632,1.74,2021-01-02 06:00:00,UNDER LOAD,15
5748,130,91.57894737,13.05,2021-01-02 06:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 06:00:00,UNDER LOAD,15
57579,132,147.9368421,21.081,2021-01-02 06:00:00,OVER LOAD,15
60289,129,121.4315789,28.84,2021-01-02 06:00:00,OVER LOAD,25
60242,130,17.89473684,2.55,2021-01-02 06:00:00,UNDER LOAD,15
19317,130,4.042105263,0.96,2021-01-02 06:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-02 07:00:00,UNDER LOAD,15
60289,129,108.4631579,25.76,2021-01-02 07:00:00,OVER LOAD,25
57579,132,149.7824561,21.344,2021-01-02 07:00:00,OVER LOAD,15
19317,130,4.766315789,1.132,2021-01-02 07:00:00,UNDER LOAD,25
60242,130,15.78245614,2.249,2021-01-02 07:00:00,UNDER LOAD,15
5748,130,92.25263158,13.146,2021-01-02 07:00:00,UNDER LOAD,15
40780,132,15.88070175,2.263,2021-01-02 07:00:00,UNDER LOAD,15
53495,132,8.554385965,1.219,2021-01-02 07:00:00,UNDER LOAD,15
19338,129,9.115789474,1.299,2021-01-02 07:00:00,UNDER LOAD,15
59696,132,12.92631579,3.07,2021-01-02 07:00:00,UNDER LOAD,25
23396,130,6.867368421,1.631,2021-01-02 07:00:00,UNDER LOAD,25
62018,129,18.05263158,1.715,2021-01-02 07:00:00,UNDER LOAD,10
5861,129,167.1298246,23.816,2021-01-02 07:00:00,OVER LOAD,15
4031,132,0.736842105,0.175,2021-01-02 07:00:00,UNDER LOAD,25
19344,132,20.42105263,4.85,2021-01-02 07:00:00,UNDER LOAD,25
11730,129,119.4245614,17.018,2021-01-02 07:00:00,OVER LOAD,15
19344,132,13.79368421,3.276,2021-01-02 08:00:00,UNDER LOAD,25
5861,129,168.0912281,23.953,2021-01-02 08:00:00,OVER LOAD,15
4031,132,1.002105263,0.238,2021-01-02 08:00:00,UNDER LOAD,25
59696,132,9.797894737,2.327,2021-01-02 08:00:00,UNDER LOAD,25
62018,129,15.56842105,1.479,2021-01-02 08:00:00,UNDER LOAD,10
11730,129,120.0631579,17.109,2021-01-02 08:00:00,OVER LOAD,15
19338,129,6.729824561,0.959,2021-01-02 08:00:00,UNDER LOAD,15
23396,130,6.454736842,1.533,2021-01-02 08:00:00,UNDER LOAD,25
53495,132,5.831578947,0.831,2021-01-02 08:00:00,UNDER LOAD,15
5748,130,97.2,13.851,2021-01-02 08:00:00,UNDER LOAD,15
40780,132,13.41645493,1.911844828,2021-01-02 08:00:00,UNDER LOAD,15
57579,132,133.845614,19.073,2021-01-02 08:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 08:00:00,UNDER LOAD,15
60242,130,14.06315789,2.004,2021-01-02 08:00:00,UNDER LOAD,15
60289,129,106.1052632,25.2,2021-01-02 08:00:00,OVER LOAD,25
19317,130,3.212631579,0.763,2021-01-02 08:00:00,UNDER LOAD,25
19317,130,5.431578947,1.29,2021-01-02 09:00:00,UNDER LOAD,25
60289,129,110.9894737,26.36,2021-01-02 09:00:00,OVER LOAD,25
58018,132,0.056140351,0.008,2021-01-02 09:00:00,UNDER LOAD,15
60242,130,17.38245614,2.477,2021-01-02 09:00:00,UNDER LOAD,15
57579,132,162.7578947,23.193,2021-01-02 09:00:00,OVER LOAD,15
40780,132,7.779288993,1.108548682,2021-01-02 09:00:00,UNDER LOAD,15
53495,132,3.480701754,0.496,2021-01-02 09:00:00,UNDER LOAD,15
5748,130,104.7789474,14.931,2021-01-02 09:00:00,OVER LOAD,15
59696,132,16.63578947,3.951,2021-01-02 09:00:00,UNDER LOAD,25
11730,129,119.9929825,17.099,2021-01-02 09:00:00,OVER LOAD,15
4031,132,1.305263158,0.31,2021-01-02 09:00:00,UNDER LOAD,25
5861,129,164.9192982,23.501,2021-01-02 09:00:00,OVER LOAD,15
19344,132,22.36210526,5.311,2021-01-02 09:00:00,UNDER LOAD,25
23396,130,9.84,2.337,2021-01-02 09:00:00,UNDER LOAD,25
62018,129,16.18947368,1.538,2021-01-02 09:00:00,UNDER LOAD,10
19338,129,8.814035088,1.256,2021-01-02 09:00:00,UNDER LOAD,15
4031,132,1.031578947,0.245,2021-01-02 10:00:00,UNDER LOAD,25
19344,132,14.04631579,3.336,2021-01-02 10:00:00,UNDER LOAD,25
23396,130,6.656842105,1.581,2021-01-02 10:00:00,UNDER LOAD,25
62018,129,13.58947368,1.291,2021-01-02 10:00:00,UNDER LOAD,10
11730,129,120.6877193,17.198,2021-01-02 10:00:00,OVER LOAD,15
19338,129,7.501754386,1.069,2021-01-02 10:00:00,UNDER LOAD,15
59696,132,14.38315789,3.416,2021-01-02 10:00:00,UNDER LOAD,25
5861,129,167.8947368,23.925,2021-01-02 10:00:00,OVER LOAD,15
40780,132,7.740350877,1.103,2021-01-02 10:00:00,UNDER LOAD,15
5748,130,106.5824561,15.188,2021-01-02 10:00:00,OVER LOAD,15
53495,132,5.950877193,0.848,2021-01-02 10:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 10:00:00,UNDER LOAD,15
60289,129,107.1157895,25.44,2021-01-02 10:00:00,OVER LOAD,25
60242,130,13.88070175,1.978,2021-01-02 10:00:00,UNDER LOAD,15
19317,130,6.037894737,1.434,2021-01-02 10:00:00,UNDER LOAD,25
57579,132,147.8315789,21.066,2021-01-02 10:00:00,OVER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 11:00:00,UNDER LOAD,15
19317,130,16.01684211,3.804,2021-01-02 11:00:00,UNDER LOAD,25
57579,132,131.8666667,18.791,2021-01-02 11:00:00,OVER LOAD,15
60289,129,119.5789474,28.4,2021-01-02 11:00:00,OVER LOAD,25
60242,130,8.428070175,1.201,2021-01-02 11:00:00,UNDER LOAD,15
5748,130,112.4842105,16.029,2021-01-02 11:00:00,OVER LOAD,15
40780,132,0.968421053,0.138,2021-01-02 11:00:00,UNDER LOAD,15
53495,132,10.95438596,1.561,2021-01-02 11:00:00,UNDER LOAD,15
5861,129,166.5403509,23.732,2021-01-02 11:00:00,OVER LOAD,15
19338,129,8.435087719,1.202,2021-01-02 11:00:00,UNDER LOAD,15
4031,132,1.317894737,0.313,2021-01-02 11:00:00,UNDER LOAD,25
62018,129,14.18947368,1.348,2021-01-02 11:00:00,UNDER LOAD,10
59696,132,11.88631579,2.823,2021-01-02 11:00:00,UNDER LOAD,25
11730,129,121.0736842,17.253,2021-01-02 11:00:00,OVER LOAD,15
23396,130,6.176842105,1.467,2021-01-02 11:00:00,UNDER LOAD,25
19344,132,26.99789474,6.412,2021-01-02 11:00:00,UNDER LOAD,25
11730,129,121.9929825,17.384,2021-01-02 12:00:00,OVER LOAD,15
62018,129,12.28421053,1.167,2021-01-02 12:00:00,UNDER LOAD,10
59696,132,11.27578947,2.678,2021-01-02 12:00:00,UNDER LOAD,25
4031,132,5.684210526,1.35,2021-01-02 12:00:00,UNDER LOAD,25
5861,129,168.3298246,23.987,2021-01-02 12:00:00,OVER LOAD,15
19344,132,13.53684211,3.215,2021-01-02 12:00:00,UNDER LOAD,25
19338,129,6.049122807,0.862,2021-01-02 12:00:00,UNDER LOAD,15
23396,130,16.29473684,3.87,2021-01-02 12:00:00,UNDER LOAD,25
5748,130,117.7754386,16.783,2021-01-02 12:00:00,OVER LOAD,15
40780,132,1.235087719,0.176,2021-01-02 12:00:00,UNDER LOAD,15
53495,132,5.943859649,0.847,2021-01-02 12:00:00,UNDER LOAD,15
58018,132,0.056140351,0.008,2021-01-02 12:00:00,UNDER LOAD,15
60242,130,11.01754386,1.57,2021-01-02 12:00:00,UNDER LOAD,15
19317,130,10.68210526,2.537,2021-01-02 12:00:00,UNDER LOAD,25
60289,129,141.1368421,33.52,2021-01-02 12:00:00,OVER LOAD,25
57579,132,82.95438596,11.821,2021-01-02 12:00:00,UNDER LOAD,15
57579,132,64.23859649,9.154,2021-01-02 13:00:00,UNDER LOAD,15
60289,129,92.12631579,21.88,2021-01-02 13:00:00,UNDER LOAD,25
60242,130,9.845614035,1.403,2021-01-02 13:00:00,UNDER LOAD,15
19317,130,3.254736842,0.773,2021-01-02 13:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-02 13:00:00,UNDER LOAD,15
40780,132,18.87017544,2.689,2021-01-02 13:00:00,UNDER LOAD,15
5748,130,122.2596491,17.422,2021-01-02 13:00:00,OVER LOAD,15
53495,132,47.4245614,6.758,2021-01-02 13:00:00,UNDER LOAD,15
59696,132,14.12631579,3.355,2021-01-02 13:00:00,UNDER LOAD,25
19338,129,6.4,0.912,2021-01-02 13:00:00,UNDER LOAD,15
5861,129,166.6877193,23.753,2021-01-02 13:00:00,OVER LOAD,15
19344,132,6.863157895,1.63,2021-01-02 13:00:00,UNDER LOAD,25
11730,129,121.9368421,17.376,2021-01-02 13:00:00,OVER LOAD,15
62018,129,8.978947368,0.853,2021-01-02 13:00:00,UNDER LOAD,10
4031,132,7.793684211,1.851,2021-01-02 13:00:00,UNDER LOAD,25
23396,130,25.22526316,5.991,2021-01-02 13:00:00,UNDER LOAD,25
23396,130,24.88421053,5.91,2021-01-02 14:00:00,UNDER LOAD,25
4031,132,1.781052632,0.423,2021-01-02 14:00:00,UNDER LOAD,25
11730,129,122.7017544,17.485,2021-01-02 14:00:00,OVER LOAD,15
62018,129,9.494736842,0.902,2021-01-02 14:00:00,UNDER LOAD,10
19338,129,6.231578947,0.888,2021-01-02 14:00:00,UNDER LOAD,15
5861,129,170.1263158,24.243,2021-01-02 14:00:00,OVER LOAD,15
19344,132,11.25052632,2.672,2021-01-02 14:00:00,UNDER LOAD,25
59696,132,11.57052632,2.748,2021-01-02 14:00:00,UNDER LOAD,25
40780,132,17.95087719,2.558,2021-01-02 14:00:00,UNDER LOAD,15
53495,132,20.34385965,2.899,2021-01-02 14:00:00,UNDER LOAD,15
5748,130,122.1192982,17.402,2021-01-02 14:00:00,OVER LOAD,15
57579,132,63.31929825,9.023,2021-01-02 14:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 14:00:00,UNDER LOAD,15
60242,130,3.789473684,0.54,2021-01-02 14:00:00,UNDER LOAD,15
60289,129,102.9052632,24.44,2021-01-02 14:00:00,OVER LOAD,25
19317,130,4.812631579,1.143,2021-01-02 14:00:00,UNDER LOAD,25
60242,130,3.284210526,0.468,2021-01-02 15:00:00,UNDER LOAD,15
60289,129,111.1578947,26.4,2021-01-02 15:00:00,OVER LOAD,25
57579,132,67.85964912,9.67,2021-01-02 15:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 15:00:00,UNDER LOAD,15
19317,130,15.38105263,3.653,2021-01-02 15:00:00,UNDER LOAD,25
53495,132,26.39298246,3.761,2021-01-02 15:00:00,UNDER LOAD,15
40780,132,10.37894737,1.479,2021-01-02 15:00:00,UNDER LOAD,15
5748,130,122.6385965,17.476,2021-01-02 15:00:00,OVER LOAD,15
5861,129,170.8,24.339,2021-01-02 15:00:00,OVER LOAD,15
19338,129,5.943859649,0.847,2021-01-02 15:00:00,UNDER LOAD,15
59696,132,12.02105263,2.855,2021-01-02 15:00:00,UNDER LOAD,25
23396,130,36.54315789,8.679,2021-01-02 15:00:00,UNDER LOAD,25
11730,129,123.4666667,17.594,2021-01-02 15:00:00,OVER LOAD,15
4031,132,4.858947368,1.154,2021-01-02 15:00:00,UNDER LOAD,25
62018,129,8.778947368,0.834,2021-01-02 15:00:00,UNDER LOAD,10
19344,132,6.185263158,1.469,2021-01-02 15:00:00,UNDER LOAD,25
59696,132,11.76421053,2.794,2021-01-02 16:00:00,UNDER LOAD,25
19338,129,5.326315789,0.759,2021-01-02 16:00:00,UNDER LOAD,15
11730,129,122.6596491,17.479,2021-01-02 16:00:00,OVER LOAD,15
23396,130,17.40631579,4.134,2021-01-02 16:00:00,UNDER LOAD,25
19344,132,29.55368421,7.019,2021-01-02 16:00:00,UNDER LOAD,25
5861,129,169.1017544,24.097,2021-01-02 16:00:00,OVER LOAD,15
4031,132,4.589473684,1.09,2021-01-02 16:00:00,UNDER LOAD,25
62018,129,8.621052632,0.819,2021-01-02 16:00:00,UNDER LOAD,10
53495,132,4.512280702,0.643,2021-01-02 16:00:00,UNDER LOAD,15
40780,132,8.757894737,1.248,2021-01-02 16:00:00,UNDER LOAD,15
5748,130,131.9017544,18.796,2021-01-02 16:00:00,OVER LOAD,15
60242,130,3.571929825,0.509,2021-01-02 16:00:00,UNDER LOAD,15
60289,129,122.7789474,29.16,2021-01-02 16:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-02 16:00:00,UNDER LOAD,15
57579,132,66.12631579,9.423,2021-01-02 16:00:00,UNDER LOAD,15
19317,130,7.574736842,1.799,2021-01-02 16:00:00,UNDER LOAD,25
60242,130,7.045614035,1.004,2021-01-02 17:00:00,UNDER LOAD,15
57579,132,64.20350877,9.149,2021-01-02 17:00:00,UNDER LOAD,15
19317,130,6.421052632,1.525,2021-01-02 17:00:00,UNDER LOAD,25
60289,129,104.0842105,24.72,2021-01-02 17:00:00,OVER LOAD,25
58018,132,0.049122807,0.007,2021-01-02 17:00:00,UNDER LOAD,15
5748,130,132.0631579,18.819,2021-01-02 17:00:00,OVER LOAD,15
40780,132,11.55087719,1.646,2021-01-02 17:00:00,UNDER LOAD,15
53495,132,16.6245614,2.369,2021-01-02 17:00:00,UNDER LOAD,15
19344,132,16.80842105,3.992,2021-01-02 17:00:00,UNDER LOAD,25
23396,130,10.56,2.508,2021-01-02 17:00:00,UNDER LOAD,25
19338,129,6,0.855,2021-01-02 17:00:00,UNDER LOAD,15
4031,132,3.128421053,0.743,2021-01-02 17:00:00,UNDER LOAD,25
59696,132,10.8,2.565,2021-01-02 17:00:00,UNDER LOAD,25
62018,129,12.52631579,1.19,2021-01-02 17:00:00,UNDER LOAD,10
11730,129,122.5684211,17.466,2021-01-02 17:00:00,OVER LOAD,15
5861,129,170.4,24.282,2021-01-02 17:00:00,OVER LOAD,15
19344,132,12.74105263,3.026,2021-01-02 18:00:00,UNDER LOAD,25
19338,129,6.084210526,0.867,2021-01-02 18:00:00,UNDER LOAD,15
62018,129,13.15789474,1.25,2021-01-02 18:00:00,UNDER LOAD,10
59696,132,10.85894737,2.579,2021-01-02 18:00:00,UNDER LOAD,25
23396,130,10.45473684,2.483,2021-01-02 18:00:00,UNDER LOAD,25
5861,129,169.9929825,24.224,2021-01-02 18:00:00,OVER LOAD,15
4031,132,1.258947368,0.299,2021-01-02 18:00:00,UNDER LOAD,25
11730,129,121.7052632,17.343,2021-01-02 18:00:00,OVER LOAD,15
40780,132,2.035087719,0.29,2021-01-02 18:00:00,UNDER LOAD,15
5748,130,132.7789474,18.921,2021-01-02 18:00:00,OVER LOAD,15
53495,132,5.522807018,0.787,2021-01-02 18:00:00,UNDER LOAD,15
60289,129,107.1157895,25.44,2021-01-02 18:00:00,OVER LOAD,25
60242,130,9.101754386,1.297,2021-01-02 18:00:00,UNDER LOAD,15
57579,132,86.14035088,12.275,2021-01-02 18:00:00,UNDER LOAD,15
19317,130,3.945263158,0.937,2021-01-02 18:00:00,UNDER LOAD,25
58018,132,0.070175439,0.01,2021-01-02 18:00:00,UNDER LOAD,15
58018,132,0.049122807,0.007,2021-01-02 19:00:00,UNDER LOAD,15
57579,132,90.76491228,12.934,2021-01-02 19:00:00,UNDER LOAD,15
19317,130,5.713684211,1.357,2021-01-02 19:00:00,UNDER LOAD,25
60289,129,95.66315789,22.72,2021-01-02 19:00:00,UNDER LOAD,25
60242,130,6.133333333,0.874,2021-01-02 19:00:00,UNDER LOAD,15
5748,130,132.322807,18.856,2021-01-02 19:00:00,OVER LOAD,15
40780,132,15.29122807,2.179,2021-01-02 19:00:00,UNDER LOAD,15
53495,132,5.571929825,0.794,2021-01-02 19:00:00,UNDER LOAD,15
5861,129,167.5578947,23.877,2021-01-02 19:00:00,OVER LOAD,15
19338,129,6.989473684,0.996,2021-01-02 19:00:00,UNDER LOAD,15
23396,130,7.145263158,1.697,2021-01-02 19:00:00,UNDER LOAD,25
11730,129,120.9894737,17.241,2021-01-02 19:00:00,OVER LOAD,15
19344,132,10.83368421,2.573,2021-01-02 19:00:00,UNDER LOAD,25
4031,132,2.711578947,0.644,2021-01-02 19:00:00,UNDER LOAD,25
62018,129,13.61052632,1.293,2021-01-02 19:00:00,UNDER LOAD,10
59696,132,19.88210526,4.722,2021-01-02 19:00:00,UNDER LOAD,25
59696,132,17.14105263,4.071,2021-01-02 20:00:00,UNDER LOAD,25
62018,129,11.2,1.064,2021-01-02 20:00:00,UNDER LOAD,10
19338,129,5.957894737,0.849,2021-01-02 20:00:00,UNDER LOAD,15
5861,129,168.8842105,24.066,2021-01-02 20:00:00,OVER LOAD,15
11730,129,121.7263158,17.346,2021-01-02 20:00:00,OVER LOAD,15
23396,130,12.87157895,3.057,2021-01-02 20:00:00,UNDER LOAD,25
19344,132,12.62736842,2.999,2021-01-02 20:00:00,UNDER LOAD,25
4031,132,1.802105263,0.428,2021-01-02 20:00:00,UNDER LOAD,25
5748,130,132.2877193,18.851,2021-01-02 20:00:00,OVER LOAD,15
40780,132,14.04912281,2.002,2021-01-02 20:00:00,UNDER LOAD,15
53495,132,2.385964912,0.34,2021-01-02 20:00:00,UNDER LOAD,15
57579,132,85.17894737,12.138,2021-01-02 20:00:00,UNDER LOAD,15
60289,129,93.81052632,22.28,2021-01-02 20:00:00,UNDER LOAD,25
58018,132,0.049122807,0.007,2021-01-02 20:00:00,UNDER LOAD,15
19317,130,9.023157895,2.143,2021-01-02 20:00:00,UNDER LOAD,25
60242,130,6.715789474,0.957,2021-01-02 20:00:00,UNDER LOAD,15
60242,130,10.32982456,1.472,2021-01-02 21:00:00,UNDER LOAD,15
60289,129,95.66315789,22.72,2021-01-02 21:00:00,UNDER LOAD,25
19317,130,24.14315789,5.734,2021-01-02 21:00:00,UNDER LOAD,25
